label,text
矿山事故,"记者从黑龙江省七台河市委宣传部获悉，经过三十多个小时的紧张救援，黑龙江省七台河市鹿山煤矿二井矿震事故中，1名被困人员成功升井。,据了解，救援通道于9日2时25分打通，1名被困矿工于4时15分安全升井。获救矿工受轻伤，神志清醒，现已转至七台河市人民医院进行治疗。,10月7日18时许，黑龙江省七台河市鹿山煤矿二井发生矿震，导致4人被困井下。目前其他被困人员仍在搜救中。"
矿山事故,"8月19日23时50分，国家能源集团宁夏煤业公司清水营煤矿110207机巷掘进工作面发生一起顶板事故，造成4人被困。,8月20日下午3时，记者到达国家能源集团宁夏煤业公司清水营煤矿冒顶事故现场。目前，600余人组成的救援队已展开了20个余小时的营救，被困区域的通风系统正常，并且有充足的水源。20日晚8:13，已打通食物输送孔，救援食物已被送至被困4人手中。,清水营煤矿是国家能源集团宁夏煤业公司下属煤矿，设计总规模500万吨/年。发生事故的点位于煤矿110207工作面皮带巷，冒顶长度大约30米左右。据了解，发生事故时作业面共有8个工人，4人顺利脱险，4人被困井下。被困4名被困人员均为男性，年龄在30岁左右。,事故发生后，国家矿山安监局、宁夏党委、政府主要领导先后作出批示，宁夏党委副书记、政府主席咸辉，宁夏党委常委、常务副主席赵永清，宁夏政府副主席、宁东能源化工基地党工委委员、书记吴秀章等均第一时间赶赴现场进行指挥救援。,清水营煤矿指挥中心监控大屏上实时传回救援画面。　李佩珊 摄,记者在现场看到，立井周围已被拉起警戒线，公安、宁夏煤业应急救援中心等各方救援力量已投入救援中。宁东医院接到救援指令后，也在事发后第一时间启动重大突发卫生事件预案，制定相应的急救方案，组成专家组并出动4辆急救车轮流守候在井口。,目前，600余人的救援队伍2小时轮换下井救援。救援人员正通过在巷道右侧掘进救生通道，若无其他异常情况，救援通道将在事故发生40小时内打通。,在此前，救援队通过敲击钻杆的形式已经和被困人员取得联系。得到食物补给后，4人生命体征稳定，情绪稳定。"
矿山事故,"总台记者从山西省吕梁市临县新闻办了解到，2021年6月16日上午8时左右，山西晋柳能源有限公司所属临县泰业煤矿二采区集中运输巷发生顶板冒顶事故，七人被困。,目前，井下通风、通讯正常，被困人员已取得联系且身体状况良好。吕梁市和临县相关部门第一时间赶赴现场指挥抢险救援。救生孔已经打通，食物和饮品已经送达，救援工作正在有序进行。"
矿山事故,"记者从河南省郑州市有关部门获悉，近日，新密市一煤矿涉嫌瞒报4人死亡安全事故。6月8日下午，煤矿事故涉嫌瞒报的企业出资人李某及法人代表张某等10人已被警方控制。,6月7日下午，有网络报道称，新密市一煤矿涉嫌瞒报4人死亡安全事故。监测到相关网上信息后，郑州市、新密市立即成立联合核查组，连夜进行调查核实，公安部门将涉事企业出资人李某及法人代表张某等10人予以控制。截至6月8日上午10时，核查工作取得新进展，涉事企业出资人李某及法人代表张某均承认矿方5月26日发生了安全事故，造成4人死亡。,据了解，郑新中原乾通煤矿位于新密市牛店镇牛店村境内，属郑煤集团资源整合矿井，该矿证件照齐全。,新密相关负责人告诉记者，4名遇难者皆为新密本地人，年龄在45至55岁不等，收到矿方赔偿后，遇难者尸体已在5月底被火化。,据记者了解，河南省、郑州市已组成联合事故调查组，根据调查结果，将依法依规进行责任倒查与追究，及时向社会公布。"
矿山事故,"8月10日晚间，金石资源集团股份有限公司(603505.SH)发布公告，当天中午时分，其控股子公司翔振矿业位于内蒙古四子王旗的项目发生冒顶事故，一名员工抢救无效死亡，目前项目已被要求停止生产作业。,据了解，2021年8月10日中午时分，公司控股子公司内蒙古翔振矿业集团有限责任公司位于内蒙古四子王旗的浙江温州二井建设有限公司项目部(系该工程承包方)发生一起事故。浙江温州二井建设有限公司项目部一名员工在矿山井下670中段作业时，发生一起冒顶事故，该员工不慎被矿岩砸中。事故发生后，公司和项目部立即组织救援，并将伤者送至医院救治，最终伤者经抢救无效死亡。,同时，公司和项目部立即向内蒙古四子王旗应急管理局进行了报告，积极配合当地政府和相关部门对事故做进一步调查分析。下午4：50分左右，公司收到四子王旗应急管理综合行政执法大队《责令限期整改指令书》，要求停止生产作业，认真组织隐患排查整改工作，开展全员安全警示教育，并要求在2021年9月10日之前整改完毕。,目前，公司已启动突发事件应急处置预案并成立了事故调查小组，对事故原因、损害评估等方面开展自查。同时，根据公司与各矿山承包方签订的合同，矿山开采中的安全事故的赔偿责任等由承包方承担，最终以政府应急管理部门的事故责任认定为准。,对于本次事故，金石资源深感不安，对事故罹难的项目部工友表示沉痛哀悼，对广大投资者深表歉意。安全生产无小事，无论何种原因导致的人员伤亡，都暴露了我们管理中存在的问题。公司将督促工程承包方妥善安置和安抚员工家属，及时启动相关保险理赔工作，配合政府调查，尽快恢复生产。,谈及事故影响，金石资源表示，公司2021年全年生产计划为生产各类萤石产品约45万吨。承包方暂停采矿作业将对翔振矿业近期的产量造成一定的影响(翔振矿业8月、9月份原计划生产萤石精粉及高品位块矿约200吨/天)。承包方暂停采矿作业的时间将视事故调查进展而定。翔振矿业停产预计将对公司2021年第三季度的生产和销售产生一定影响。,8月10日，金石资源被沪股通减持35.24万股，沪股通最新持股量为464.1万股，占公司A股总股本的1.49%。"
矿山事故,"记者从内蒙古自治区应急管理厅及呼伦贝尔市宣传部获悉，8月16日19时12分，呼伦贝尔驰宏矿业有限公司铅厂发生一起中毒窒息事故，造成3人死亡。,据悉，8月16日18时55分左右，呼伦贝尔驰宏矿业有限公司铅厂还原炉出现正压，可能其排烟系统出现问题，2名人员随即对除尘系统开展检查。但随后同班人员电话联系不上2人，遂派另外2名人员前去查看，发现此前对除尘系统进行检查的2人已经倒地昏迷，于是立即展开救援。但由于未佩戴正压呼吸器，1名救援人员也倒地昏迷。见此情景，另一名救援人员急忙退出并向带班领导汇报情况，随后救援人员佩戴防护用品将倒地昏迷的3名人员救出。,19时45分左右，先前倒地的2名人员虽经现场抢救，但已无生命体征。倒地昏迷的救援人员于20时许送至医院抢救，20时30分左右经抢救无效死亡。,事故原因正在进一步调查中。"
矿山事故,"8月14日，青海省海北藏族自治州刚察县西海煤炭公司柴达尔煤矿，消防卫星通信指挥车在矿井入口处。新华社记者 吴刚 摄,8月14日，青海省海北藏族自治州刚察县西海煤炭公司柴达尔煤矿，消防队员在矿区集结。新华社记者 吴刚 摄,8月14日，青海省海北藏族自治州刚察县西海煤炭公司柴达尔煤矿内，救援车辆现场集结。新华社记者 吴刚 摄,8月14日12时10分，青海省海北藏族自治州柴达尔煤矿发生冒顶事故，1人获救，1人遇难，尚有19人被困。,事故发生后，青海省委书记、省人大常委会主任王建军，省委副书记、省长信长星第一时间作出要求，强调要坚持生命至上，全力搜救被困人员，尽最大努力减少人员伤亡；加强现场指挥，精准研判安全风险，科学施救，严防发生次生灾害；及时发布信息，积极回应社会关切；依法依规依事实尽快查清事故原因，吸取深刻教训，举一反三迅速开展以煤矿为重点的安全生产大排查“回头看”，从根本上消除隐患，坚决防范和遏制各类事故发生。,信长星在省应急指挥中心会商研判，与现场救援指挥部视频连线、指挥救援。,青海省委常委、常务副省长李杰翔，省委常委、副省长王黎明赶赴事故现场调度救援。,青海省迅速启动省级II级应急响应。,目前，各级应急、消防、公安、卫生健康、专业救援队伍等力量正在现场开展救援。"
矿山事故,"据应急管理部官微消息，国家矿山安全监察局近日通报，2021年9月24日，内蒙古自治区鄂尔多斯市汇能煤电集团巴隆图煤炭有限公司煤矿发生窒息事故，造成3人死亡。初步了解，该矿为民营企业，露天开采煤矿，在剥离土层过程中，发现矿界内一处已废弃井工开采巷道，1名工人进入探查、发生窒息，随后有2名工人进入搜寻、又发生窒息，最终造成3人遇难。,各矿山企业要认真吸取事故教训，举一反三，加强安全风险研判管控和隐患排查治理，深入开展职工培训教育，严格现场管理，严禁擅自进入废弃矿井和巷道，严禁盲目组织救援。,国庆节临近，各级矿山安全监管监察部门要做好节日前后安全防范工作，不断加大安全执法检查力度，严厉打击各类违法违规行为，确保人民群众生命安全。"
矿山事故,"10月11日13时50分许，陕西长武县陕煤彬长矿业公司胡家河煤矿发生一起局部冒顶事故，当日下午6时许救援结束。截至当晚10时，4人医治无效死亡，4人伤势较重，事故原因正在进一步调查中。,402104综采工作面图片来源:彬长胡家河矿业有限公司微信公众号,据央视新闻客户端消息，10月11日13时50分许，陕煤彬长公司胡家河煤矿402104工作面发生局部冒顶事故，18时许区域维修作业人员全部升井，井下救援结束，伤者送往当地医院救治。截至晚10时，4人医治无效死亡，4人伤势较重，正在全力救治，其他人员身体状况已在全面检查诊治。事故原因正在进一步调查中。,另据陕西广播电视报西西新闻报道，事发时72人被困，截至11晚10时4人死亡，68人受伤，其中4人伤势较重。,12日下午，胡家河煤矿附近一商户告诉极目新闻记者，11日她看到大批人员前往矿洞救援，还有数辆救护车停在附近，12日，事故矿洞附近已没有工人进行生产。,极目新闻记者致电该煤矿，工作人员表示以新闻报道为准，便匆忙挂断电话。,据天眼查信息显示，2021年4月13日，陕西煤矿安全监察局咸阳监察分局曾对胡家河煤矿处以11万元的行政处罚，处罚事由包括，1#总回中部甲烷传感器调校不规范；矿用车辆运输管理系统中报警，个别人车存在超速运行现象，最高时速为29km/h；2#煤仓上方甲烷传感器安装位置不当；主立井提升机无备用钢丝绳，副立井提升机备用钢丝绳无第三方检测报告等。,据西北信息报9月23日报道，胡家河煤矿相关领导干部曾表示，“坚持安全发展，要提高全员安全发展意识。任何一起安全生产事故的发生，看似偶然其实都隐藏着必然，都暴露出了我们安全管理的短板和不足，这都是被无数血的代价所印证过的。”“要聚焦重大隐患风险管控，如水、火、瓦斯、冲击地压等重点，持续开展各项专项治理活动，坚决遏制重特大事故发生。”"
矿山事故,"2022年3月15日约16时42分，曲靖市富源县平庆煤矿117805机巷掘进工作面发生一起煤与瓦斯突出事故，造成1人死亡。该矿为民营企业，核定生产能力30万吨/年,瓦斯等级鉴定为高瓦斯矿井，2022年2月24日经富源县人民政府组织节后复产验收同意恢复生产。,2022年3月15日18时18分，云南省恩洪煤矿发生一起生产安全事故，造成1人死亡。该矿为云煤集团下属国有煤矿，核定生产能力60万吨/年，属煤与瓦斯突出矿井，煤尘具有爆炸危险性。经初步了解，事故发生在无极绳绞车底座装运过程中，料车侧翻挤压作业人员头部导致，具体原因待进一步调查。"
