label,text
消防事故,"9月20日凌晨，通州区一小区发生火灾，造成5人死亡。北京市委书记蔡奇要求迅速排查火情及死亡原因。电动自行车及蓄电池不得在家充电，要举一反三，坚决消除消防隐患。市委副书记、市长陈吉宁到现场指挥处置。,接警后，市区公安、应急、消防、卫健等部门立即赶往处置。火灾被迅速扑灭，过火面积60平米，现场发现5人已无生命体征。火灾原因初步判定与电动自行车在室内充电有关。,市领导隋振江、亓延军、卢映川、靳伟到现场参与处置。"
消防事故,"记者从应急管理部获悉，截至28日8时，森林消防队伍和消防救援队伍共出动529人参与西藏林芝森林火灾扑救。目前，起火原因正在调查中。,10月27日12时50分许，西藏林芝市察隅县竹瓦根镇空档村发生森林火灾。接报后，国家森防指副总指挥、应急管理部部长黄明第一时间到部指挥中心，视频连线部森林消防局、西藏自治区应急管理厅、西藏森林消防总队和现场指挥部，了解火场情况，持续调度指导扑救工作，要求坚持人民至上、生命至上，加强指导协调和会商研判，科学组织扑救，及时转移受威胁村民，严防人员伤亡；调派周边的国家综合性消防救援队伍前往增援，在保证人员安全的前提下，加快开辟隔离带，坚决防止火势蔓延，并抓住有利时机集中攻坚灭火。,截至28日8时，森林消防队伍和消防救援队伍共出动529人参与火灾扑救。林芝市党委政府有关负责人率工作组在火场前线进行指挥。察隅县出动车辆30余辆、人员360余人，已开挖2条共计长约12公里、宽约25米左右的隔离带。,目前，起火原因正在调查中。"
消防事故,"10月30日下午5点左右，郑州市金水区一居民楼起火。新京报记者了解到，起火房屋为居民楼下一洗浴中心的员工宿舍。金水区委相关部门工作人员表示，火灾致3人死亡，目前，起火原因正在调查中。,事发时，位于4层的房间起火，火苗蹿出阳台。受访者供图,一洗浴中心员工宿舍着火,30日晚间，新京报记者在现场看到，发生火情的地点为金水区卫生路44号楼，这是一独栋楼院，共6层分为两个单元。西侧单元中户的4、5、6楼阳台被浓烟熏黑。现场视频显示，事发时，位于4层的房间起火，火苗蹿出阳台，冒出滚滚浓烟。,43号院一位业主称，下午5点左右，他在家里闻到“焦煳”味，原以为是邻居做饭煳锅，打开窗户查看发现，44号院的楼道内已冒出浓烟。,现场一围观者表示，这栋楼的底下两层是一家洗浴中心，其员工宿舍在四楼。事发后，他曾联系洗浴中心工作的亲戚询问，得知是中心的员工宿舍起火，有3人被困。另有该洗浴中心的前员工证实，该洗浴中心在4楼共租用两套房屋，分别为男、女员工宿舍。,30日晚间，新京报记者在现场看到，这家洗浴中心名为瑶浴湾洗浴中心，与起火的房屋位于同一栋楼，其室内灯源关闭，门外被拉起警戒线。团购平台显示，该洗浴中心开业于2015年，记者拨打中心的电话，无人接听。,事发后，这家洗浴中心歇业，门外拉起警戒线。新京报记者 程亚龙 摄,火灾致3人死亡,该洗浴中心员工称，事发后，他曾想回宿舍救火，被赶到的消防拦下，大火很快被扑灭。该员工表示，起火房间可能是男员工宿舍，宿舍内共有两间房屋，除了员工居住外，室内还有一间厨房用于制作员工餐，该厨房与员工房屋之间使用隔挡隔离。,一位洗浴中心工作人员的家属告诉记者，30日下午6点，他接到老乡电话称，洗浴中心的员工宿舍起火，让他们来看看家属有事儿没。期间他曾多次电话联系家属，但电话均为关机状态。,该家属称，他的侄子今年刚满19岁，在该洗浴中心工作一年多时间，当日上午，侄子与同乡约好乘坐晚上6点30分的高铁回家，但出发前一直未能联系上。31日凌晨，家属从当地派出所获悉，侄子已在火灾中遇难。,新京报记者在现场看到，30日晚10点左右，先后有3具遗体被从44号院内抬出，装入一辆金杯车运离现场。,31日，新京报记者从郑州市金水区委相关部门确认，这场火灾共造成3人死亡，目前起火原因正在进一步调查中。"
消防事故,据江苏淮安工业园区安全生产监督管理局发布，关于江苏富强新材料有限公司发生火灾的情况通报：2021年10月14日上午7时左右，园区富强新材料有限公司双氧水厂发生一起火灾。市和园区消防、公安、应急、环保等部门第一时间启动应急预案，开展救援。经初步监测，未对周边环境造成影响。目前1人受伤，已送医救治；1人失联，正在全力搜救。火灾原因正在调查处置之中。
消防事故,据山西寿阳发布消息，12月6日1时36分许，山西省寿阳县明泰电厂项目部一处住宿发生火灾。事故发生后，当地立即成立现场救援指挥部，迅速开展火灾扑救和现场救援，截至4时20分现场救援已结束，火灾造成8人遇难、5人受伤，目前受伤人员伤情稳定。善后工作已同步展开，事故原因正在调查中。
消防事故,11月13日23时25分，济南市消防救援支队接到报警称:历下区科院路一住宅发生火灾，济南消防救援支队接警后，立即调派12名指战员、2辆消防车到场处置，23时42分明火被扑灭。此次火灾过火面积约3平方米，造成4人死亡。据了解，起火建筑为一栋6层砖混结构居民住宅，主要燃烧物质为客厅内家具和杂物。
消防事故,"13日，厦门消防发布警情通报，2021年10月12日17时许，思明区梧村街道罗宾森小区二期三号楼1905室发生火情，消防、应急、公安、120及思明区等单位立即到场救援，受伤人员第一时间送医救治，目前2人死亡、1人正在抢救中。,接报后，厦门市委、市政府高度重视，省委常委、市委书记赵龙立即作出批示，要求尽快灭火，防止蔓延复燃，同时全力抢救伤员，并开展事故调查。厦门市委副书记、市长黄文辉及相关市领导第一时间赶赴现场指挥处置。,至19时明火被扑灭，现场过火面积132平方米。有关善后工作有序开展，事故原因正在调查中。"
消防事故,"12月4日凌晨0时22分左右，湖南邵阳市隆回县一小区居民楼发生一起火灾，造成3人死亡、1人受伤。据悉，去世的三人为爷孙关系，两个孩子均不满10岁。死者亲属透露，火灾疑为熏腊肉引起。,网传视频显示，火灾发生在一居民楼高层，熊熊火焰和浓烟从窗户里腾出，当地消防队也来到了现场。小区居民称，失火的房子位于29层。,5日上午，死者亲属告诉记者，当时房子里面有4人，分别是爷爷奶奶和孙子孙女，火灾可能是烧木炭熏腊肉引起的。其中爷爷、孙子和孙女均已在事故中死亡，奶奶还在医院ICU里抢救。孙子和孙女均不满10岁，还在读小学。,该小区物业告诉记者，火灾造成3死1伤，事故原因还在进一步调查当中。有居民质疑消防员来之后消防栓无水，对此物业称，火灾发生后他们一层层楼去试了，都有水。,5日上午，隆回县消防局相关人士表示，火灾是否由熏腊肉引起暂未确定，事故原因正在调查中。"
消防事故,12月20日6时21分，上海市青浦区一别墅发生火灾，大火于7时19分扑灭。经了解，现场为砖混结构三层半别墅附带地下室，主要着火区域为1楼客厅及2楼部分家具，过火面积约60平方米。此次火灾造成4人遇难，目前，火灾原因正在调查中。
消防事故,"1月2日，据辽宁省大连市沙河口区委宣传部微信公众平台“沙河口发布”消息，2021年12月31日11时11分，大连市鞍山路104号新长兴市场地下二层发生火情。接警后，各相关部门迅速启动应急预案，省、市、区相关领导以及消防、应急等部门第一时间赶赴现场，协调组织救援。当日13时，明火被扑灭。,文中称，截至发稿时，事故造成8人死亡，1名消防员因公殉职。5人受轻伤，处置后，4人留院观察，1人已出院。公安部门已依法对企业负责人进行控制。善后工作已全面展开。事故原因正在调查中。,图源：“沙河口发布”微信公众号,多名目击者向天目新闻回忆了事发时的场景。,市场内经营干果生意的老板许先生（化姓）告诉记者，新长兴市场是大连当地规模比较大的农副产品批发市场，平时前来采购的主要是当地的酒店为主，散客比较少。,“酒店来批发进货的基本上都是早上，中午开始人就不算多了，而且有一些熟客也会通过电话、微信和我们店家联系，不一定每次都会亲自赶过来。”许先生说，“不过逢年过节的时候人会比以往多，因为需求量大了嘛，散客也会多一些，比如准备家庭聚餐来大采购的。”,许先生告诉记者，事发当天中午，因为第二天是元旦，人比以往稍微多一些，“主要是我们这个市场很大，光商家和店员加起来就有几千号人”。,据许先生介绍，市场的地下二层是冷库，主要用来存放海鲜肉类的，能有四五千吨的规模。,浓烟从地下二层往外蔓延 图源：拍客“屏凡视野”,经营海鲜生意的老板娘朱女士（化姓）当天中午11点多，发现有烟开始在市场里蔓延开来，“我们就赶紧撤离，我的店就在东二号门附近，很快就撤了出去”。,据朱女士回忆，起火的区域是靠近市场西侧的位置，自己从市场撤离后，东二号门这个口子人员陆陆续续撤离持续了有将近半个小时。,在遇难的8人中，朱女士称自己了解到有2人是卖生鲜的店家，其余6人的身份不太清楚。,“听说其中有一个店家，得知起火后，从店里赶到下面想把车开出来，结果再也没能上来。”朱女士说道。,对于扑救过程中1名消防员因公殉职的消息，许先生是今天在朋友圈看到的。,“很惋惜，都要过年了，结果出了这样的意外，相信家里人肯定都没办法接受这样的事情，只能说真心感谢他们（消防员）的付出。”许先生说道。,“我看到这个消息，眼泪都下来了，一场大火，有我的同行遇难了，有消防员牺牲了，心里太难过了，希望政府部门能尽快查明起火的原因。”朱女士回应道。,天目新闻记者了解到，目前市场已处于停业状态，多名店家表示，恢复营业时间暂不确定，需要等待通知。"
