label,text
冶金事故,"　　据湖南省安全生产监督管理局通告，2017年10月20日, 华菱湘潭钢铁有限公司连续发生两起工亡事故,造成2名员工死亡。当天上午11:10左右,该公司炼铁厂1#高炉十千伏高压总站过电压保护器拆除作业过程中,高压柜发生高压放炮事故,造成炼铁厂电气车间一名高辅电工被电击死亡。15:50分左右,该公司炼钢厂二连铸车间四期修磨2#修磨机下渣斗坑内,一名修磨工被渣斗车挤压身体,经抢救无效死亡。,
　　事故发生后,湖南省安委办、省安监局迅速作出安排部署,紧急约谈了华菱集团和华菱湘潭钢铁有限公司;严厉给予了“口头黄牌警告”;责成湘潭市立即启动事故调查,按照“四不放过”原则查明原因、分清责任、严肃追究有关单位和人员的责任。湖南省安委办还要求,全面开展执法检查和隐患排查,严格落实停产整顿、关闭取缔、上限处罚、追究法律责任“四个一律”措施,依法严厉打击违法违规违章行为。对主体责任不落实、安全大检查走过场,督查检查发现的重大隐患整改不到位,特别是对那些还不太放心、有可能发生事故的作业场所,务必进行一次全面的“回头看”,坚决做到“不安全,不生产”。"
冶金事故,"2月12日上午，新京报记者从广东省安监局确认，2月9日晚，广东韶钢松山炼铁厂发生高炉喷渣事故，致1人死亡3人受伤。一周前，韶钢松山炼铁厂7号高炉曾发生一起致8人死亡的煤气管道泄漏事故。,2月10日，记者获取到一份《宝钢集团有限公司事故快报》的截图显示，2月9日23点10分左右，韶钢松山炼铁厂7号高炉1号风口突然烧穿，喷出大量红焦，事故导致在北出铁厂1号铁沟旁作业的3名协力工和1名炼铁厂员工被灼烫，其中，1名协力工死亡，另3人受伤。,据该事故快报显示，死者刘某某，男，24岁，隶属韶关市曲江松生工业物资有限公司。3名伤者为：温某某，男，56岁，韶关市鑫山公司员工；曾某某，男，39岁，韶关市鑫山公司员工；赵某某，男，29岁，7号高炉炉外作业区正式员工。,2月10日晚间，记者将这份事故快报截图发给广东省安监局值班室，工作人员表示，将会向相关部门核实截图内容。今天上午，广东省安监局致电记者，称截图内容属实。,新京报此前报道，2月5日凌晨2时56分许，广东韶钢松山炼铁厂7号高炉发生煤气管道泄漏事故，造成18人中毒，其中8人死亡，另外10人经全力组织施救均无生命危险。记者从广东省安监局获悉，经初步调查，该事故是一起典型的操作人员违规违章作业引发的安全事故。,据中国宝武钢铁集团有限公司(原称“宝钢”)官网信息，广东韶关钢铁有限公司为其子公司之一。2011年8月22日，宝钢集团与广东省国资委签订股权划转协议，韶关钢铁在分离办社会的基础上由宝钢集团直接持股51%。"
冶金事故,"
				,
		,5月17日上午9点左右，河南西峡一钢厂发生安全事故，目前已造成15人受伤，其中8人重伤，7人轻伤，伤者已经被送往西峡县当地医院救治。,据当地医疗部门反馈，已紧急调配救援直升机赶赴西峡将伤者接往南阳市区医院进行救治。,17日，西峡县“5.17”南阳汉冶特钢安全事故处置小组发布了一则情况通报，详情如下：,关于南阳汉冶特钢公司,2018年5月17日上午9：30左右，西峡县委、县政府接到南阳汉冶特钢公司报告，当日8：50左右，该企业模铸作业区发生生产安全事故，模铸钢包滑板穿钢，导致钢水外流，烧坏冷却水管，造成钢水喷溅。目前，共造成15名职工受伤，其中8人重伤、7人轻伤，无人员死亡。,事故发生后，西峡县委、县政府主要领导第一时间奔赴现场和医院，全力组织抢救。事故具体原因正在调查中。,西峡县“5.17”南阳汉冶特钢安全事故处置小组,2018年5月17日"
冶金事故,"山西省文水县海威钢铁有限公司8月15日煤气泄漏事故影响进一步扩散。记者从文水县新闻办处获悉，截至当日下午5时，包括此前官方通报中提及已经死亡的1位村民和其他16位住院治疗的村民在内，已有136人在医院接受治疗。其中，3位症状较为严重的村民已经转院到太原市接受治疗。,文水县新闻办一位马姓主任向记者介绍，事故受害村民人数一直在动态统计中，1小时一报，目前有100多人在接受体检、吸氧等治疗，未办理住院手续，且预计受害人数不会再增加。,今日下午海威钢铁公司所在地桑村营村村民提供的医院现场视频显示，受害村民中有不少老人和孩子。据记者不完全统计，受害者中有18位儿童，还有一位襁褓中的婴儿，症状均为一氧化碳中毒。,截至记者发稿，事故原因仍在调查中。"
冶金事故,@静海发布12月30日消息，从静海区应急办获悉：30日9时许，静海区大邱庄镇保利达钢铁公司一锅炉调试过程中发生燃爆，导致砖层飞出，砸伤5人，伤者被迅速送往医院救治。其中1人为危重伤，静海区医院正在全力救治，其余4人为轻伤。
冶金事故,"广东省韶关市政府新闻办官方微信5日中午发布通报称，当天凌晨3时许，韶钢松山炼铁厂发生煤气管道泄漏事故，造成18人中毒。其中8人死亡，另外10人经抢救均无生命危险。,据了解，当晚，韶钢7号高炉定修结束，中冶宝钢技术服务有限公司第七分公司韶关项目部7名员工及甲方人员若干在余热发电操作室等待，突然TRT眼镜阀发生煤气泄漏，造成中冶宝钢技术服务有限公司2人死亡，甲方6人死亡。,事故发生后，当地政府部门官员迅速连夜赶赴现场，全力组织救援及善后处置工作。目前，现场已经全面封锁，事故原因正在进一步调查中。"
冶金事故,"17日，记者从安徽马鞍山市委宣传部获悉，上午10时20分左右，马钢股份公司第四钢轧总厂发生煤气泄漏事件，致周边检修及作业人员中毒，造成2人死亡，8人受伤。,现场多段视频显示，现场多名员工被担架抬出厂房，有两名身着蓝色工作服员工平躺在地上，一动不动。有救援人员正在给一名身着灰色工作服的员工进行人工呼吸。,17日，新京报记者从马鞍山市委宣传部获得一份情况通报称，17日10时20分左右，马钢股份公司第四钢轧总厂3号转炉在氮气吹扫阀更换检修作业过程中，因水封逆止阀发生煤气泄漏，造成周边检修及作业人员中毒。目前已有2人经抢救无效死亡，留院治疗的有8人。留院治疗人员生命体征正常，无生命危险。事故详细原因正在调查中。"
冶金事故,"2017年11月15日，福建三钢冶金建设有限公司按照计划对三钢闽光股份公司炼铁厂4#高炉炉缸进行恢复性中修；11月16日凌晨1点10分许，在进行拆除风口设备时，炉内上方粘结物意外脱落，使炉内高温气浪突然从风口喷出，造成在高炉风口平台作业人员灼伤。,        事故发生后，现场人员立即拨打120急救电话，第一时间将伤者送往三明市第一医院三化分院救治，经医院初步诊断，有7人被灼伤。目前，经医护人员全力急救，伤者病情稳定无生命危险。事故原因正在抓紧调查中。"
冶金事故,2月25日，安徽马鞍山钢铁股份有限公司大件烧铸厂房内，正在进行钢水浇铸作业中，突然出现跑钢，发生爆炸。视频中，两名工人靠在一起，旁边一名工人倒在地上。官方通报称，事故造成2死1伤，事故详情正在调查中。
冶金事故,"5月29日16时30分许，位于江西省南昌市青山湖区的方大特钢公司炼铁分厂2号高炉煤气管道发生燃烧爆炸。　,记者从江西省应急管理厅获悉，29日16时30分许，位于南昌市青山湖区的方大特钢科技股份有限公司(简称“方大特钢”)炼铁分厂2号高炉煤气管道发生燃烧爆炸。应急管理部门最新消息称，作业人员1死9伤，伤员目前均已送医治疗。,中新网记者注意到，2019年2月20日，方大特钢科技股份有限公司(简称“方大特钢”)炼铁厂1#高炉技改施工中，发生一起车辆伤害事故，造成1人死亡。,燃烧爆炸造成方大特钢公司作业人员1死9伤，伤员目前均已送医治疗。(消防供图) 消防供图 摄,炼铁分厂高炉煤气管道燃爆致1死9伤,据官方通报，29日16时30分许，位于江西省南昌市青山湖区的方大特钢科技股份有限公司(简称“方大特钢”)炼铁分厂2号高炉煤气管道发生燃烧爆炸，造成作业人员1死9伤。,中新网记者在方大特钢公司事故现场航拍发现，占地面积巨大的厂区中，有明显燃烧爆炸痕迹，仍有一些黑烟不断冒出。,一位方大特钢公司员工告诉中新网记者，事故发生时，现场传出一声巨响，随后上空升腾起巨大的黑色“蘑菇云”，火光冲天。,中新网记者从南昌市消防救援支队指挥中心了解到，接到报警后，消防部门立即调派了10辆消防车、2台灭火机器人、65名指战员赶赴现场处置。,江西省应急管理部门的官方通报指出，目前现场明火已被扑灭，现场清理和善后工作正在进行。,目前，事故具体原因有待进一步调查。,5月29日，航拍位于江西省南昌市青山湖区的方大特钢科技股份有限公司厂区。　姜涛 摄,3个月前曾发生车辆伤害事故1人死亡,据方大特钢公司官网介绍，方大特钢是一家集采矿、炼焦、烧结、炼铁、炼钢、轧钢生产工艺于一体，具有年产钢360万吨能力的钢铁联合企业。方大特钢在岗员工约7600人，其中钢铁本部约5400人，资产总额约100亿元，占地面积约3300亩。,中新网记者注意到，江西省应急管理厅2019年4月30日曾发布一则《关于近期钢铁企业内安全事故的通报》。,该通报指出2019年2月20日，方大特钢科技股份有限公司(简称“方大特钢”)炼铁厂1#高炉技改施工中，发生一起车辆伤害事故，造成1人死亡。,据调查，方大特钢通过招标将炼铁厂1#高炉新增热风炉技改工程发包给上海二十冶施工，承包方又将该项目的钢结构工程施工分包给上海天冶建设有限公司。2月20日11时45分，上海天冶公司钢结构项目技术总工无证驾驶叉车转运耐火砖，方大特钢炼铁厂一名钳工路过转运路段，被叉车撞倒并遭碾压，经抢救无效死亡。,江西省应急管理厅通报称，这些事故暴露了一些钢铁企业履行安全生产主体责任认识不到位、落实不到位，放松安全管理，忽视现场管理，导致事故不断。也充分警示安全监管工作的针对性、时效性、严肃性存在差距，务必引起各级应急管理部门和工贸安全监管机构的高度重视，深刻反思，切实警觉。"
