label,text
建筑事故,"据云南省普洱市政府新闻办通报，8月17日上午10时许，位于云南省普洱市墨江县境内，由中铁十六局承建的王岗山隧道发生坍塌，导致4人被困。,接到事故报告后，云南省人民政府副省长王显刚立即作出批示，要求全力搜救，避免次生灾害。,普洱市委书记卫星，市委副书记、市长刘勇分别作出批示指示，要求认真贯彻落实王显刚副省长的批示要求，组织力量全力救援被困人员，在全市范围内深入细致开展安全大检查，全面排查安全隐患，坚决防止类似事故再次发生。,普洱市迅速成立玉磨铁路王岗山隧道“8?17”事故抢险救援指挥部，由市委常委、市政府常务副市长胡国云任指挥长，率应急、公安、消防、卫健、矿山救护队等部门迅速奔赴现场，与铁路建设单位共同开展抢险救援工作，墨江县和雅邑镇党政领导第一时间到达现场开展救援工作。,经紧急救援，通风孔和食物输送通道在当日19:40打通。截至20:30，受困人员全部安全，抢险救援工作正在有序开展中。"
建筑事故,"1月10日下午14时20分许，平江县城区某物流园在建仓库墙体坍塌，造成两人死亡，两人受伤。伤员正在医院接受治疗，经鉴定为轻微伤。,事故发生后，平江县委、县政府高度重视，第一时间组织县应急管理局、住建局、公安局、消防大队、天岳街道办事处、天岳投资集团等有关单位开展现场救援。,目前，事故原因调查和善后处置工作正在进行中。"
建筑事故,"据广东汕尾陆河县人民政府官微10月8日通报，2020年10月8日上午10时50分许，陆河县水唇镇一在建工地天面构架浇筑时模板支撑发生坍塌事故。接报后，陆河县迅速组织成立应急救援队伍赶赴现场救援。事故造成9人伤亡，其中7人抢救无效死亡，1人重伤，1人轻伤。,事故发生后，汕尾市、陆河县两级党委政府高度重视，第一时间赶赴现场组织指挥救援，党政主要领导作出指示，要求全力做好伤员抢救，启动后续处置工作。目前，事故后续处置及调查工作正在进行中。"
建筑事故,"2月24日、25日，合肥市城乡建设局官网连续发布两起事故通报：,2021年2月24日，庐江县龙桥工业区资源循环利用和生态处置项目（一期）发生一起事故，造成1人死亡。项目建设单位安徽浩悦生态科技有限责任公司；监理单位合肥工大建设监理有限责任公司；施工总承包单位福建昊立建设工程有限公司。,目前，事故正在调查中。,2021年2月14日，庐阳区10#钢结构厂房项目发生一起事故，造成1人死亡。项目建设单位合肥科学装置建设有限公司；监理单位北京赛瑞斯国际工程咨询有限公司；施工总承包单位中国建筑第五工程局有限公司；专业分包单位中建科工集团有限公司；劳务分包单位上海荣升建筑劳务有限公司。,目前，事故正在调查中。"
建筑事故,"10月22日15时许，中方县泸阳镇一水泥厂在建工程发生一起脚手架垮塌事故，8人被困。事故发生后，市、县两级党委政府立即组织应急、消防、卫健等部门赶赴现场救援。截至发稿时止，已成功救出5人，经及时送医抢救均已脱离生命危险；目前，尚有3人下落不明，救援队伍正全力以赴搜救。事故原因正在调查中。,接到事故报告后，省政协副主席、市委书记彭国甫立即就救援工作作出安排部署并连夜调度，10月23日上午赶往现场指挥救援。市委副书记、市长雷绍业22日下午赶到现场指挥救援。市领导姚述铭、熊安台参加。,在事故现场，彭国甫看望慰问参加救援的公安、消防救援、医疗救护人员、市县乡村干部并强调，要争分夺秒抢时间科学施救，严防次生灾害发生；全力救治受伤人员，做好伤员心理疏导工作；迅速成立工作专班，开展事故调查，严肃追责问责，妥善处理事故善后工作。要深刻吸取教训、举一反三，盯紧建筑施工、道路交通、消防、燃气、用电和危化品、油气输送管线等重点行业领域，迅速开展安全隐患大排查、大整治、大整改，以霹雳手段全方位无死角排查整治安全生产隐患。党政主要负责人要落实安全生产第一责任人的责任，分管领导、联点领导要对分管范围内的安全生产工作负直接领导责任，严格落实部门监管责任和企业主体责任，严肃处理不作为、慢作为、乱作为行为，确保人民群众生命财产安全。,雷绍业要求，务必争分夺秒科学施救、安全施救，全力做好伤员医疗救治，做好伤员病情监测和心理安抚。要举一反三抓好安全生产隐患大排查大整治行动，确保不发生重大安全生产事故。"
建筑事故,"据广西北海铁山港区委宣传部11月12日晚通报，11月12日12时许，广西太阳纸业有限公司项目建设施工现场发生1起坍塌事故，造成4人受伤，其中1人伤情较重，3人伤情较轻。经紧张救援，伤员已全部救出并及时送医，生命体征平稳。,事发后，北海市和铁山港区领导第一时间组织铁山港区住建局、消防救援大队、应急管理局等单位赶赴现场，与项目业主、施工单位共同开展救援处置工作，协调相关医疗机构全力救治伤员。同时要求广西太阳纸业有限公司立刻停止施工，开展全面检查，举一反三，排查整治其他隐患，杜绝各类生产事故再次发生。目前，事故正在进一步处理中。"
建筑事故,"11月10日17时许，四川内江市东兴区一在建工地发生事故。当天21时许，红星新闻记者从东兴区应急管理局获悉，经初步核实，事故致1人死亡，另外受伤的3人无生命危险。,事发工地。,发生事故的在建工地为东兴区汉安大道旁的兆信中心。当天20时50分许，红星新闻记者在现场发现仍有不少市民在议论，但工地大门禁闭。据附近商户介绍，17时许，随着一声巨响，他们得知工地出事了。随后，有救护车赶到现场，将伤者送往医院。有商户称，事故疑似大型机械倒塌所致，并致1人死亡，多人受伤。,21时许，东兴区应急管理局值班工作人员证实，当天17时许，兆信中心发生事故。该工作人员介绍，据现场处置人员初步核实反馈，事故致1人死亡，另外受伤的3人无生命危险。,至于事故原因及具体情况，该工作人员表示，事故仍在调查处理中。"
建筑事故,8月31日，据山东菏泽市牡丹区人民政府网站通报，8月30日14时左右，位于城区牡丹路秦海幸福里项目5#工程塔吊顶升过程中发生一起起重伤害事故，造成3名工人死亡。
建筑事故,"据丹阳发布通报,3月9日凌晨5点40分左右,位于该市导墅镇老黄埝桥东侧边跨发生坍塌事故,造成2人死亡,3人受伤,伤者已送往医院救治,事故原因正在调查中。"
建筑事故,"记者从福建永安市政府网站获悉，16日下午，永安市大湖镇冲一村一处村民自用在建单层建筑屋面发生部分坍塌，造成正在屋内休息的10名施工人员被困。目前，被困人员全部救出，该事故造成8人遇难，2人受伤。,根据通报，经全力组织抢救，截至晚上8时30分左右，被困人员全部救出，送永安总医院抢救，其中4人送医途中不治死亡，4人在医院抢救无效身亡，2名伤者目前生命体征平稳。,据悉，目前善后工作已全面展开，房屋坍塌原因正在调查中。"
