label,text
电力事故," ,记者从安康岚皋县人民政府网站了解到，2018年6月11日19时左右，110千伏线路架设工程佐龙段(小地名：岚皋县佐龙镇长春村三组水底沟)施工作业过程中发生一起安全事故，致4人死亡。,目前，事故原因正在调查中，善后工作正在进行。, "
电力事故,"记者从云南省麻栗坡县委宣传部获悉，1月5日16时许，麻栗坡县麻栗镇南油村委会李家山村小组一在建高压输电线塔在施工过程中发生坍塌，致施工人员4人死亡。,事故发生后，麻栗坡县委、县政府第一时间组织相关部门负责人赶赴事故现场，开展事故处置工作。目前，事故原因调查及善后工作正在进行中。"
电力事故,"6月19日，澎湃新闻（www.thepaper.cn）从湖南永州市委宣传部相关负责人处证实，当日上午8点44分，位于永州市冷水滩区零陵中路的一变压器发生爆炸，致路人一死七伤。, ,事故现场。, ,上述永州市委宣传部相关负责人证实，该事故已造成1死7伤，当地相关部门正积极调查事故原因。"
电力事故,据天津市宝坻区政府官方微博消息，6月29日7时30分许，宝坻区御景家园二期工地发生一起施工人员触电事故，造成3人死亡，1人轻伤。事故发生后，区委、区政府高度重视，区主要领导、分管领导带领相关部门人员赶赴现场进行处置。目前，事故原因正在进一步调查中。
电力事故,"记者7月18日从贵阳市经开区获悉，黔江路一酒店停车场内，两名电焊工在焊接管道作业时发生触电事故，导致一死一伤。,
　　据当时实施救援的医生吴佳玲称，当日15:15，他们闻讯赶到现场时，其中一人因遭电击掉了下来了，并已苏醒，另外一个伤者还在工作的地方，挂在配电间的箱子后面，一动不动。,
　　随后，现场工作人员报了警，并让大家帮忙将挂着的伤者抬了下来，但发现他瞳孔已经散大，没了呼吸。酒店保安赵师傅称，事发时，酒店正在装修，当时两位年轻小伙子来这里安装油烟管道，进行电焊作业，因为怕别人影响自己的工作，两人就把门关了起来。等他离开20多分钟后，再过去上厕所时，听到里面又哭又闹。其他正在装修的师傅发觉情况不对，立即把电断了，并通知了120和急救中心。,
　　目前，安检部门已经介入调查，事故的详细原因还在进一步调查中。"
电力事故,"12月17日早上，武汉市江岸区二七侧路一个工地发生意外触电事故，一名工人受伤，一名工人被送医后不治身亡。,当天日下午，楚天都市报赶到位于江岸区二七侧路现场看到，事发地点位于一家药店门前。药店前面有一排脚手架，距离脚手架仅仅一米多远的地方有一条高压线路。,事故中伤者钟师傅介绍，当天早上7时30分许，他和几名工友在现场拆除一排脚手架。他和工友丁小平在三楼脚手架平台上拆下一根钢管时，他突然全身一麻，顿时失去了知觉。,现场另外一名工友罗师傅介绍，事发时，他在四楼的脚手架平台上作业。突然他听到下方的钟师傅叫了一声，“哎呀！”随后钟师傅的身体软下来，倚靠在一根钢管上。随后，他听到和钟师傅举着同一根钢管的丁小平叹了一口气，然后倒在脚手架平台上。他连忙靠近丁小平。此时，钟师傅慢慢苏醒过来，他和钟师傅将丁小平背下脚手架。很快，工友呼叫的救护车赶到现场，他们一起将丁小平送到附近的汉口医院抢救。遗憾的是，经过一个都小时的抢救，丁小平师傅仍宣告不治。,丁小平师傅的儿子告诉记者，他们是湖北麻城人，父亲是一名架子工，今年才47岁。"
电力事故,"据国家能源局网站消息，国家能源局近日通报2017年10月全国电力安全生产情况。通报指出，2017年10月份，全国发生电力人身伤亡责任事故5起，死亡5人，同比起数减少5起，死亡人数减少9人。其中，电力生产人身伤亡事故4起，死亡4人，同比起数减少5起，死亡人数减少9人；电力建设人身伤亡事故1起，死亡1人，与上年同期持平。,10月份，未发生直接经济损失100万元以上的一般电力设备事故，与上年同期持平。发生电力安全事件1起，同比起数增加1起。,2017年10月份，全国没有发生较大以上电力人身伤亡事故，没有发生电力设备事故，没有发生电力系统水电站大坝垮坝、漫坝以及对社会造成重大影响的事件。,电力人身伤亡责任事故如下：,10月8日，中能建所属广东火电工程有限公司作业人员在粤电集团所属广东红海湾发电有限公司3号机组超低排放改造拆除烟囱过程中受到挤压，造成1人死亡。,10月9日，华能集团所属呼伦贝尔能源公司伊敏电厂作业人员在4号炉巡检过程中发生人身坠落，造成1人死亡。,10月15日，宜兴市锅炉密封工程有限公司作业人员在哈尔滨哈投投资股份有限公司热电厂维修3号70MW热水炉炉墙工程中，发生脚手架塌落，造成1人死亡。,10月22日，中能建所属浙江火电建设有限公司作业人员在浙能集团所属宁夏枣泉发电有限责任公司2号锅炉空预器上方23米处进行保温作业脚手架搭设时，从作业面坠落至15.5米平台，造成1人死亡。,10月24日，内蒙古电力建设集团公司作业人员在申能集团所属淮北申皖发电有限公司进行无损探伤跨越栏杆时失足坠落，造成1人死亡。,电力安全事件如下：,10月1日9时17分，粤电集团所属茂名臻能热电有限公司共3台机组(5号机组220MW、6号机组330MW、7号机组600MW)，5号机组与6号机组检修，7号机组带负荷480MW单机运行时，汽轮机的正向推力瓦金属温度2出现了跳变，由正常的67℃跳变超过110℃的保护值，导致机组跳闸，造成全厂对外停止供电。"
电力事故,"　　前几天，在陕西蒲城一家西北地区最大的电厂里发生了一起事故，而事故发生后厂内从上到下悄无声息，随后《都市热线》栏目“亢凯情报站”调查小组赶赴蒲城。,　　爆料人告诉记者，事发地点是距离西安有两个小时车程的陕西华电蒲城发电有限责任公司，这里在五天前发生了一起安全责任事故。《都市热线》全媒体记者目前掌握的数据是有人员伤亡，然而比事故更令人痛心的是，有人试图瞒报这起事故。,　　在调查小组展开工作后发现，陕西华电蒲城发电有限责任公司是一座百万千瓦的大型火力发电企业。从当年资料显示，这家企业1997年9月17日注册成功，注册资金超过了11亿。当调查组到达蒲城当天，蒲城这家发电厂依旧在工作状态，没有任何发生过事故的迹象。《都市热线》全媒体记者也都有些迟疑，这里真的出过事了吗？经过走访，记者联系到一位厂里员工冯女士，她自称目击到了整个救援过程。,　　,　,　　陕西华电蒲城发电有限责任公司员工：“七月的十二号下午四点。”,　　记者：“怎么记地这么清楚呢？”,　　陕西华电蒲城发电有限责任公司员工：“因为这个厂里救护车走的时候，我看见的。,　　记者：“当时里面出的是什么事故？”,　　陕西华电蒲城发电有限责任公司员工：“听现场的人说是高压气爆了，检修的时候炸了。”,　　这位员工的说法，我们在另外一位员工那里也得到了证实。,　　记者：“现在厂里是什么情况？对这个事知道的人多吗？”,　　蒲城发电有限责任公司员工：“厂里是一般情况下不允许谈论这件事，领导意思是传出去影响大家工资。”,　　因为此次事故消息在场内被严格封锁，所以调查当中记者先后找到10多位厂内员工，虽说大家对此事都是有所耳闻，但也都只是道听途说。,　　不过没有不透风的墙，记者通过多方调查，拿到了两张当天下午的事故图片。从照片来看，两个人均躺在地上，一人浑身血迹斑斑，下半身被白色单布遮盖。另一人身着陕西华电蒲城发电有限责任公司的蓝色制服，右耳部有明显血迹。那么这些照片真的是从现场拍摄的吗？为了进一步核实，随后调查组经过化装进入到了厂区核心区域。,　　记者来到了陕西华电蒲城发电有限责任公司里面的五号机组，就是五天之前发生事故的那个区房。现在这里面明显比正常生产的时候要戒备森严，在这里记者看到，虽然五天过去了，这里的生产依旧就像事故从来都没有发生一样。,　　随后，记者上到了五层，在这里记者看到了当时发生爆炸的罐子。记者在罐子附近可以感觉到温度非常高，再往前走，记者来到了五号机组。据爆料人员告诉我们，当时事故就是在这发生，从这到上面大概有十几米。在这里，记者看到了一个绿颜色的采光板，而这就是当时抬受伤工人和死亡工人的。在这个上面，记者依然可以看到有些采钢板已经凹裂，当时就是拿这些把人抬出来的。,　　现场种种迹象表明，这里就是当时发生事故的地点。地点已经确定，那事发之后两个图片中的工人在哪儿呢？到底是谁，伤情如何呢？记者试着致电了蒲城发电有限责任公司办公室主任——王俊峰。,　　,　　蒲城发电有限责任公司办公室主任 王主任：“喂，你好，是我。”,　　记者：“我们是记者。”,　　蒲城发电有限责任公司办公室主任 王主任：“嗯。。”,　　记者：“我们听说你们厂里有一个人安全事故，有人摔了？死人了是不？”,　　蒲城发电有限责任公司办公室主任 王主任：“……我这不管这些事，因为我又不是管政工的，这些事情我不清楚，联系政工部门，你问下他好吧。”,　　记者：“有没有这个事？”,　　随后，王主任挂断了记者的电话。记者继续致电蒲城发电股份有限公司主管此事的副总工程师——雷林平。,　　副总工程师兼维护部主任：“这个我们不好回答，这个你要问政府了。”,　　记者：“我问的是在你们厂里有没有发生？”,　　随后，这位主任也将记者的电话挂断。令人觉得奇怪的是主管领导不知道的事，下面员工们却都心知肚明。,　　记者：“当时几个人在现场？”,　　陕西华电蒲城发电有限责任公司员工：“这个管子上是站了三个人，两个是电厂员工，一个是堵漏公司的，活的叫于军，死的叫李旭航，22岁实习期还没转正，按规定娃没有转正前不能进入现场。”,　　根据知情人透露，当天现场一共三名工作人员，除过一人当场死亡以外，两人均重伤。为了进一步了解这起事故的原委，记者来到了蒲城县安监局。,　　安监局办公室工作人员：“我们领导都不在，都下乡去了扶贫去了，这个事我还不知道，按道理要第一时间上报。”,　　随后，记者电话致电了蒲城县安监局一位苏姓局长，但是却一直没能联系上这位局长。随后调查组赶往县城唯一的医院——蒲城县医院，以死者家属的身份和医院正面接触。,　　蒲城县医院护士：“我说的就是旭航，旭航就是21岁那小伙，就是那个事情。另外还有两个，有一个40多岁转西安，还有一个直接死亡，旭航也是送来之前就是休克血压，然后就赶紧让他给检查。”,　　记者：“人当时是不是已经回去了？”,　　蒲城县医院 护士：“人当时最后是送太平间去了。”,　　此时护士手中拿的医院记录上写的两位人名字分别为李旭航和杨军利，备注一栏均写着“死亡”。,　　至此，记者调查已经超过了二十四个小时。,　　记者分别到浦城县的安全局，浦城县的医院以及蒲城电厂，这几个单位分别来进行采访，去了很多地方，但是记者能明显感觉到一股强大的阻力，最终记者还是了解到了情况。记者在蒲城县的医院急诊科了解到，十二号下午的六点钟，有两名伤者被送过来，其中一名叫杨军利，三十二岁，送来的时候已经是呼吸骤停。另一名叫李旭航，二十三岁，这个更加年轻，送来的时候是外伤，意识不清，最终抢救无效死亡，现在可以确定的是在这起事故当中两人死亡。,　　除此之外，还有一名重伤者被送到了唐都医院。这起事故，目前了解到的数据是，两死一重伤。,　　记者：“现在厂里出了这么大的事，厂里会有什么变化吗，比如安全系数会提高一些？”,　　员工：“单位对这个事情还处于保密状态，还没有提到这个事，没有提到安全学习啥的。”,　　记者：“所以在厂里内部好像什么事都没有发生一样？”,　　员工：“对。上个礼拜出事的时候，厂里搞职工趣味活动还在继续，我就觉得单位对于职工的生命不够重视。”,　　记者在整理资料时，看到一篇关于陕西华电蒲城发电股份有限公司的领导讲话稿。上面这样写到：安全是天大的事，安全生产管理必须抓实、抓细、抓紧、抓稳。现在看来，这段话似乎只是一段口号。"
电力事故,"据缅甸媒体消息，当地时间2019年7月6日下午，四名中国工人在缅甸曼德勒省一处输电施工现场，从约30米高处跌落，其中两名工人当场死亡，一名工人在被送到医院后因伤重不治身亡，目前，还有一位受伤的工人正在接受救治。,事发地点是缅甸曼德勒省漂具镇区一处500KV输电工程，该工程是连接密铁拉和东吁的输电线路，承接这一工程的是一家中国电力企业，对于事故发生的原因，当地警方正在调查当中。"
电力事故,"5月26日，据浙江网络广播电视台报道，杭州市余杭区世茂西西湖小区一景观设施发生触电事故，致两名女孩死亡。中国经济网记者查询发现，上述事故小区是世茂集团旗下房地产开发项目，该小区物业公司为上海世茂股份有限公司(以下简称“世茂股份”，股票代码：600823)子公司。,5月26日晚间，余杭街道官方微博针对上述事故发布了相关通报。,这篇名为《关于余杭街道一小区2名女童意外死亡的情况通报》称，2019年5月26日13时50分许，余杭街道湖山帝景湾小区(中国经济网记者查询发现湖山帝景湾为世茂西西湖别名)一景观步道内2名女童发生意外倒地。接报后，余杭街道、属地社区负责人及公安、供电等部门第一时间赶赴现场联动处置，组织送医抢救、现场保护隔离、情况核查等相关处置工作。,通报指出，经查，2名女童1名8岁、重庆人，1名10岁、余杭崇贤人，事发时在景观步道积水中戏水，初步判断可能为触电引发，具体原因正在进一步调查中。下午16时许，2名女孩经余杭二院全力抢救无效死亡。街道及各部门将继续做好事件调查及善后、排查等一系列工作，并组织开展安全用电紧急检查行动，整治辖区各类安全隐患。,5月26日，浙青网发布题为《余杭一小区景观灯漏电 两小孩被电击身亡》的报道指出，市民王先生表示，“大概十多天前吧，上述事故同一个位置还死了一条狗，也有人说是电死的。”这一说法没有得到世茂西西湖物业的认可。,世茂西西湖物业负责人黄先生对媒体表示，“狗的死亡与小女孩的死亡之间没有关联性，但狗死亡的具体原因，他们也还不清楚。”,这位世茂西西湖物业负责人黄先生还向媒体出具了一份物业的情况说明，说明如下：一、2019年5月26日，杭州湖山帝景湾小区发生了一起小孩意外触电事故；物业和家长第一时间将孩子送往医院进行救治，很遗憾孩子没有抢救回来，我们十分悲痛，物业会尽力和家属一起做好善后工作，和家属一起共度难关。,二、对于事件具体原因，目前余杭警方已介入调查。我们将全力配合警方进行事件的调查，根据调查结果承担应有的责任。,三、在此，我们恳请媒体及社会舆论对此次事件适度评价，避免对受害家庭造成二次伤害。,中国经济网记者查询世茂集团官网发现，世茂西西湖是世茂集团旗下项目，位于余杭南湖东路与城南路交汇处靠近02省道。,世茂西西湖开发商为杭州世茂新里程置业有限公司；物业公司为世茂物业管理有限公司。,世茂物业管理有限公司成立于2008年11月10日，是世茂股份旗下全资子公司。其股东结构如下：世茂股份持股100%，认缴出资8000万元。世茂股份是世茂集团旗下上市公司。,官网指出，世茂集团是一家国际化、综合性的大型投资集团，经过三十年的发展，在香港和上海分别拥有世茂房地产(00813.HK)及世茂股份两家上市公司。总资产规模3776亿，可售货值逾10000亿。,中国经济网记者致电上海世茂集团大中华区营运总部，电话始终无人接听。,据中国经济网记者了解，各地住宅小区景观设施隐患造成的事故并不鲜见，2018年10月15日，福州市人民政府网站发布《关于对福清市金辉华府小区“5.26”事故处理意见的通报》显示，2018年5月26日，福清市石竹街道金辉华府小区10#楼旁花园的景观池中，3名儿童触电后溺水导致死亡。该事故责任单位为福州金辉物业管理有限公司，隶属于金辉集团股份有限公司旗下。"
