label,text
电力事故,"　　昨日，石市机场路小学两名小学生在校内触电，其中一男孩不幸死亡，另一女生受伤。石市教育部门、公安部门已介入调查。,　　昨日中午，在机场路小学上五年级的11岁男孩小鹏(化名)和父母告别，离开家前往学校上学。未成想，小鹏这次离家，竟成为和父母的永别。,　　当日15时40分许，小鹏的父亲王士谦接到孩子数学老师的电话，称小鹏已被送往医院抢救。当王士谦赶到河北省人民医院时，爱子已离开人世。,　　昨日20时许，记者在河北省人民医院急诊室见到了小鹏的母亲高女士。高女士跪趴在儿子的遗体上，放声痛哭。,　　据王士谦介绍，他接到孩子老师的电话后赶到医院急诊室，儿子已经死亡。“中午还是活蹦乱跳的，怎么说没有就没有了？”王士谦声音沙哑。,　　据了解，昨日机场路小学另有一四年级的女孩触电。这一消息得到公安和校方的证实，但女孩的伤情对方未予透露。,　　昨日，记者从机场路小学一学生家长处获悉，机场路小学已短信通知学生家长今日起停课，复课时间另行通知。,　　据该家长称，他孩子回家描述，昨日第一节课间(15时15分)学生做眼保健操。班主任在后面发现小鹏未好好做，便罚他擦桌子。小鹏拿抹布到洗手池洗抹布，经过洗手池附近的告示牌时不幸触电。第二节课课间，另一女生在同一地方触电。,　　昨日20时20分许，记者赶到机场路小学。学校大门在里面被锁，门前有市民围观。由于小鹏家人进入学校和校方发生语言冲突，学校内有身穿警服的人员正在维持现场秩序。,　　警方正在做家属工作，公安部门和教育部门领导已赶到现场处理此事。民警正在对现场、事故原因进行调查。,　　一自称机场路小学工作人员的男子以教育部门领导正在处理该事为由，拒绝了记者的采访。公安部门人员称，事故原因尚未查明，暂不方便透露。"
电力事故,"　　昨日，广州市花都区建设北路狮岭镇杨屋村段一输电线路发生一场意外。一紧邻高压输电线路的工地内，一名工人在推动脚手架时，不慎致脚手架触碰高压线路。工人被电，全身着火当场身亡。,　　事发时间为昨日下午3时许。一名目击者称，被电身亡前，该男子正推着一高逾3米脚手架前行，不想这个全部由钢管搭起的脚手架，顶端却触碰到一根从高压主输电线路接下来的电线上，“他身上冒起了火花，烧着之后就倒下去了。”工友们见状也不敢上前施救，只得报警。,　　事发后约10分钟，救护车来到现场，对身上已烧焦的男子进行检查后，医护人员确认被电击工人已身亡。,　　昨日下午5时许，花都区安监局、公安及电力维修人员正在现场进行勘查。而死者的遗体仍在脚手架边，一名头发花白的中年女子的哭声，穿过工地大门，甚为凄惨。一名街坊称，死者为湖南人，年仅30岁。"
电力事故,"     巴西东南部小城市南班代拉市2月27日晚举行狂欢节预演活动时发生高压线坠落事故，目前已造成17人死亡，50多人受伤。,     据此间媒体2月27日报道，当晚来自该市和周边地区的1万多人聚集在市中心广场举行狂欢节预演，电子乐队大卡车上方的高压线突然起火断裂，电缆横扫过卡车坠落到地上，导致卡车上的一人和地面上的12人当场触电死亡，整个城市电力供应中断。另有4人在被送往医院途中死亡。,     当地电力公司认为，高压线断裂是有人把带金属膜的彩链抛到上面所致，但有目击者称是有人放鞭炮击中高压线造成。,     目前，受伤人员都已被送入医院治疗，事故原因正在调查之中。"
电力事故,"　　昨晚本是一个平常的周日晚上，杭州市流水西苑12幢3单元的居民们却经历了惊魂一夜：先是位于二楼的电表箱突然短路起火，火花四溅后开始燃烧，后引发位于一楼的配电箱发生爆炸、起火。,　　一时间整幢楼浓烟弥漫，当时在家的人们都被困住了。,　　幸运的是，电源后被切断，大火也被及时赶来的消防官兵扑灭，并没有引发更大的财产损失，也没有人受伤。,　　记者赶到现场时大约是晚上8点半，流水西苑12幢整幢楼依然是黑漆漆的，与它相邻的22幢、17幢、18幢也因为配电箱的影响而停电，惊魂未定的小区居民们正围在3单元起火的配电箱附近议论纷纷。,　　空气中弥漫着刺鼻的塑料烧焦的味道。,　　位于一楼与二楼楼梯拐角处的电表箱被打开，里面的电线和电表已经被烧得只剩下一些残骸，上方的墙壁也被烧得焦黑一片。位于3单元前的配电箱更是面目全非。,　　居住在3单元102室的住户吴先生家就在位于起火的配电箱后面。他妻子回忆说：“大概晚上7点半不到的样子，我在家里突然听见‘噼啪’的声音，还以为是附近有人在放焰火。后来听旁边的人说是电表着火了，我还以为是隔壁单元的。等闻到一股浓烟的味道，我才知道不好了，赶紧把家里的煤气开关和电闸关掉，叫我老公拨打119 。”,　　电表箱烧了半个小时以后，一楼的配电箱也开始起火、爆炸。,　　“当时我吓得不得了，就怕配电箱引燃外面的空调，烧到我家里来。”她拍着胸口说。,　　住在5楼的来先生起火时正在外面溜狗：“我一看电表箱着火了，就立刻去物业找人。心里急得不得了，因为我老婆孩子都在家里，电表箱起火了，当时浓烟滚滚，人根本没办法下来的。”,　　他的儿子则告诉记者：“起火的时候我不小心吸入了两口浓烟，现在喉咙里还很痛呢。”,　　朝晖消防中队晚上7点16分接到报警后，迅速派出两辆消防车赶到现场。到达流水西苑12幢后，消防官兵发现楼下已经聚集了很多群众，并且说还有很多居民因为浓烟弥漫没有办法下来。,　　朝晖中队中队长徐如喜命令消防官兵一面扑救配电箱的火焰，一面配戴空气呼吸器进入楼内疏散群众。,　　十多名群众在消防的帮助下终于逃了出来。,　　电力公司到达现场后，切断了电源。大家这才松了一口气。,　　由于楼道里依然弥漫着刺鼻的味道，一些居民选择外出过夜。一对带上简单行李从楼上下来的住户告诉记者：“家里面浓烟的味道太重，受不了，还是去外面找个旅馆过一夜。”,　　事发后，社区的施主任带上照明灯和蜡烛，给家家户户分发蜡烛。,　　昨晚9点左右，在电力局的抢修下，其余三幢楼已经恢复供电。流水西苑12幢3个单元由于整幢楼的电表全部被烧而无法恢复供电，电力局表示会在今天白天争取恢复。,　　截至记者发稿时，电力局的工作人员还在现场抢修，起火原因正在调查中。"
电力事故,"　　3月16日中午，广东梅州市城区农科所后面道路旁，9名通信施工人员在竖线杆架电缆时，意外触碰弄断上方高压线，酿2死4伤悲剧。,　　接到报料后，下午3时多记者赶往现场看到，道路旁一条线杆倒地，地上仍散放着扳手、竹梯等施工工具，上方三条高压线已经被压断一条，估计高压线落地时产生了火花，高压线所落地面草地被烧了2平方左右。几十名供电部门施工人员，正在抢修高压线。据供电部门介绍，被压断的是10千伏高压线，目前造成周边一带住户停电。,　　一名目击者告诉记者，事故发生在中午1时多，当时有9名施工人员在此竖线杆架电缆，估计在竖线杆的时候，不小心触碰到并压断上方的高压线，造成多名施工人员被点击倒地，高压线落地时还产生火花烧到了旁边草地。随后有人拨打了120，伤者被送至医院救治。,　　记者在现场了解，但并没有事故施工方人员在场处理事故。随后，记者赶往田家炳医院烧伤科。该科一名医生告诉记者，该院共接到有5名电击伤者，其中2人送到医院后抢救无效身亡，另外3人目前已经在医院救治，但情况仍然不容乐观。此外，有1名伤者被送至梅州市人民医院救治，情况较稳定。4名伤者中，3人姓向，1人姓余，均为湖南人。,　　随后，记者来到病房见到了2名伤者，2人均意识清醒，伤者向某告诉记者，事发时他正在路边扶着线杆作业，不知道上方发生了什么事情，一下子就被电击了一下，随后发生什么事也不知道了。“我脑部感觉非常疼痛。”向某说。,　　记者在医院发现，除了伤者外，并没有施工方代表及工友陪伴着这几名伤者。"
电力事故,"　　昨日上午10时许，深圳市龙岗区平湖街道上木古商业街内，一店铺在违规加建过程中，一名工人不慎碰到头顶的万伏高压变压器，导致该工人被严重烧伤。医生称，伤者左手可能面临截肢，背部属三度烧伤。,　　上午11时，记者赶到现场时，警方已经拉起了警戒线，平湖派出所的几名警察与供电部门的抢修人员均已在场。事发一家正在准备违规加建的店铺，穿过该店铺走出后门，可以看到后方竖立着一个变压器，变压器距离店铺后门甚至不足1米距离，其雨棚还差些许便要挨上变压器。“商铺和万伏高压线如此之近，实在很危险。”一名抢修人员告诉记者，事发变压器供应整个商业街片区的电力，电压高达上万伏，“这么近的变压器下建了商铺，还要搞违建，十分危险。”抢修人员表示，由于变压器短路被烧坏，导致附近片区数千户居民和商铺全部停电。,　　目击者叶先生说：“那个工人当时正在给房子屋檐扎钢筋。由于变压器离房子太近，工人拿着钢筋在转身的时候不小心碰触到高压电上，强大的电流瞬间就将工人烧伤，还有‘噼啪’的声响，那个工人当时浑身都着火了，然后大喊疼痛，最后昏了过去。”叶先生称，平湖深联医院的120赶到后将烧伤的工人送往医院抢救。,　　记者随后赶到深联医院，看见伤者正躺在病床上痛苦地呻吟，他的左手、后背及腋下部位都被严重烧伤，已被纱布包扎了起来。医生说，伤者的左手可能要被截肢，后背则属于三度重度烧伤，目前需要麻醉动手术，仍未脱离生命危险。伤者的妻子许小姐告诉记者，丈夫姓陈，36岁，湖北人，平时在附近专门给工地做些零工。“出事后房东过来医院垫付了一些药费，家里还有两个小孩子和老人，生活很困难，老公被烧成这个样子，不知道以后该怎么生活。”"
电力事故,"     昨天中午，高速公路浇筑工人郑、曾、胡三人，像平常一样进行着工程作业，怎么也没料到一个意外会瞬间导致两人重伤、一人死亡。,     昨天晚上7点，有读者给本报打来热线电话，说两名男子被高压电电伤，伤势很重，已经送往浙江大学医学院附属二院进行抢救。,     记者迅速赶到浙医二院，在急诊室找到了这两名受伤的男子。两人的神智都还清醒，但从焦黑的手、脚伤口可以看出，伤势真的不轻。,     病床靠近急诊室门口的男子告诉记者，他姓郑，今年55岁，另一人姓曾，54岁，两人都是常山人。被电击中的当时有三个人，另一个是金华的，姓胡，已经当场死亡。“我们都是高速公路的浇筑工人，都干了二十多年了。”,     郑师傅说，事情发生在昨天中午11点左右，他们正在杭徽高速常山县附近路段作业，“当时我们抬着一个变压器，吊车要慢慢把它吊上去。谁知吊车突然碰到了上面的高压电线，我们都被电击中了。”,     胡师傅当时就没了呼吸心跳，而郑师傅和曾师傅因为伤势过重，辗转了好几家医院，到昨天下午6点，他们被送到了杭州，先去了邵逸夫医院，后转到浙医二院。,     记者看到，郑师傅的双手指端受损严重，好几只手指指甲那一段都没有了，手臂上也有像是烫伤一样的痕迹。而曾师傅的左手大拇指几乎没了，连脚趾趾端也是焦黑的。,     浙医二院急诊医生表示，曾师傅主要是左手和双足受伤严重，几个手指可能都保不住了。而郑师傅伤势更重，“他的左臂，电流从手掌进去、肩膀出去，可能烧伤了他整条手臂的肌肉，情况不好的话，可能要截肢。”听到这话，郑师傅的妻子、儿女止不住地掉眼泪。"
电力事故,"    国务院总理温家宝３月１６日主持召开国务院常务会议，听取应对日本福岛核电站核泄漏有关情况的汇报。,    会议指出，３月１１日，日本东北部和关东首都圈发生里氏９级强震，并引发海啸，日本福岛第一核电站发生放射性物质泄漏事故。日方正在采取一切可能的措施缓解事故影响。我国辐射环境监测未发现异常，国内所有运行核电机组处于安全状态。根据国家核事故应急协调委员会专家组分析，福岛核电站目前泄漏的放射性物质经大气和海洋稀释后，不会对我国公众健康造成影响。,    会议强调，要充分认识核安全的重要性和紧迫性，核电发展要把安全放在第一位。会议决定：（一）立即组织对我国核设施进行全面安全检查。通过全面细致的安全评估，切实排查安全隐患，采取相关措施，确保绝对安全。（二）切实加强正在运行核设施的安全管理。核设施所在单位要健全制度，严格操作规程，加强运行管理。监管部门要加强监督检查，指导企业及时发现和消除隐患。（三）全面审查在建核电站。要用最先进的标准对所有在建核电站进行安全评估，存在隐患的要坚决整改，不符合安全标准的要立即停止建设。（四）严格审批新上核电项目。抓紧编制核安全规划，调整完善核电发展中长期规划，核安全规划批准前，暂停审批核电项目包括开展前期工作的项目。,    会议要求继续加强辐射环境监控预警和重点区域的应急移动监测，及时发布监测情况。加强与日本有关方面合作，积极协助在重灾区的中国公民尽快转移到安全地区。"
电力事故,"     昨日下午1时许，广东省梅州市区9名通信施工人员在架设电缆时，疑意外触碰弄断上方高压线，不幸造成两人死亡4人受伤的惨剧。至记者发稿时止，周边一带仍在停电中。,     一名目击者对记者称，事发昨天下午1时许，当时9名通信施工人员正在竖线杆架电缆，因线杆不小心触碰到上方高压线，几名施工人员当即被高压电击倒。,     6名伤者被送往田家炳医院和梅州市人民医院救治，其中2人经抢救无效不幸死亡，另有3人情况也不乐观。事故现场和两医院并没有施工方人员在场。"
电力事故,"　　昨日，陕西省榆林凯越煤化有限责任公司发生一起电弧引发火灾的安全事故，当场造成1人死亡，3名伤者送医抢救。“当时突然眼前一亮，只听一声爆响，紧接着就起火了。”昨日下午，在榆林市第一医院接受治疗的苏某说，他和几名工友当时正在10KV变电室内，事发太突然，根本不知道是怎么发生的。苏某的右脸和右手上抹着烧伤药。同病房的另一位伤者仍在昏迷中，被烧黑的脸和手上涂着厚厚的药。, 　　发生事故的10KV变电室三个窗户的玻璃全被打碎。据称，当时是为了排烟。配电室空气中仍弥漫着呛人的焦煳味，一组配电柜柜门打开，被烧得乌黑。,　　该公司负责人宋玉琪介绍，中午12时40分事故发生后，他们迅速抢救伤员。昨日是他们第一次通电调试设备，因当事人均受伤，当时的详细情况及事故原因仍在配合安监部门调查。"
