label,text,url
特种设备,"6月28日，陕西省渭南市大荔县人民政府官网发布一则新闻：6月26日22时左右，大荔县苏村镇槐园村刘某在使用家用锅炉蒸黄花菜时，由于操作不当，导致锅炉发生事故，致2人死亡，3人受伤。,事故发生后，大荔县委、县政府高度重视。县上主要领导迅速赶赴事故现场，召集相关单位展开事故调查、指导救治伤员、做好善后处置等工作。27日上午，县上紧急召开全县安全生产扩大会议，部署六个安全生产领域专项整治行动。并要求各县级领导带队，深入分管联系部门、包联镇(街道)及企业，扎实开展安全隐患治理检查。会后，各镇(街道)对辖区所有锅炉进行全面排查、造册登记，对存在安全隐患、证件不全等问题的锅炉坚决予以封存;县市场监管局对事故辖区锅炉用户进行安全培训，每户张贴安全操作流程，并签订了安全责任状。,目前，事故中的3名伤者正在全力救治，已脱离生命危险。造成此次事故的具体原因正在调查当中。",
特种设备,"27日上午11时许，南通市海门港新区在建中天绿色精品钢工程项目发生一起塔吊倒塌事故。事发后，当地警方、消防、应急等部门迅速赶至现场救援。记者从当地警方人士处获悉，4名受伤人员被送医救治。,中天绿色精品钢工程项目隶属常州中天钢铁集团，是江苏省重大项目，也是南通市首个千亿级重大产业项目和通州湾的标志性开港产业项目，于今年8月28日开工。该项目开工以来即备受各方关注。中天钢铁集团董事局主席、总裁董才平也曾在开工仪式上表示，坚决做到“装备一流、环保一流、品牌一流、管理一流、效益一流”，用13个月的时间，建成现代化智能绿色工厂，未来将打造一个世界级的先进性钢铁产业集群。,据了解，警方当场已将项目负责人与安全员控制，事故原因正在进一步调查中。",
特种设备,"4月24日晚，潮州市潮安区金石镇人民政府发布通报称，当天上午11时许，金石大道中段一建筑工地7名工人乘坐工地升降机下落至2楼时因故障坠落。事发后，潮安区领导迅速要求全力以赴做好救援工作，金石镇党委政府和卫生、公安、住建等相关部门立即组织人员，赶赴现场开展受伤人员救治和调查处置等工作。,目前，7名受伤人员已及时送往医院治疗，均伤情不重，没有生命危险，相关善后工作仍在进行中。",
特种设备,"12月2日，广东省汕头市一工地发生事故。汕头市龙湖区应急管理局发布事故通报。通报称，事发处为“汕头华润中心三期万象城项目”工地，位于龙湖区长平路。,12月2日15时19分，该工地在吊运幕墙龙骨型材过程中发生滑落事故，造成1人死亡、4人受伤，伤者无生命危险。,目前，相关善后和事故调查正在进行中。",
特种设备,"17日上午，新京报记者从广西玉林市应急管理局获悉，16日晚间，当地一建设工地发生电梯坠落事故，造成6人死亡，目前正在进一步调查处置中。,视频显示，夜晚，在一处高楼下，大量人群聚集围观，一辆救护车停在一旁。在一废墟处，多名身着橙色服装的消防人员正将人员抬出。,17日上午，新京报记者从玉林市应急管理局获悉，16日19时30分许，玉林市碧桂园凤凰城建设工地，发生一起工程电梯坠落事故，共造成6人死亡（5男1女）。,玉林市玉州区应急管理局工作人员表示，搜救工作已于昨晚结束，已成立调查组进行调查处置。,此外，事发地辖区名山派出所工作人员表示，凤凰城电梯坠落一事正在处理中，详情不方便透露。",
特种设备,"5月9日，山东省人民政府安委会办公室、山东省住房和城乡建设厅发布通报，5月8日10时55分许，潍坊职业学院滨海校区（二期）项目4号楼塔机在安装作业时发生顶升套架滑落事故，致3死2伤。,山东省人民政府安委会办公室、山东省住房和城乡建设厅要求潍坊市迅即成立事故调查组，按照“四不放过”原则，开展事故调查，尽快查明原因，按照有关法律法规和《山东省党政领导干部安全生产责任追究办法（试行）》对事故责任单位和责任人员进行严肃追责问责。潍坊市政府安委会要责成有关部门于15日之内组织召开现场警示教育会，通报事故情况，播放该事故警示片，剖析事故原因和暴露出的问题，提出整改和防范措施。有关追责问责情况和现场警示教育落实情况及时报省政府安委会办公室。,山东省人民政府安委会办公室、山东省住房和城乡建设厅指出，该事故发生在安全生产大排查大整治过程中，造成人员伤亡，教训极为深刻。各级各部门要切实引以为戒，严格按照省委、省政府部署要求，进一步提高政治站位，清醒认识当前不容丝毫有失的严峻形势，切实增强责任感危机感，始终绷紧绷牢安全生产这根弦。要迅即对安全防范工作进行再检查、再部署、再落实，不折不扣落实省委、省政府关于安全生产大排查大整治部署要求，聚焦薄弱环节，拉网排查检查，不放过任何一个企业、任何一个环节、任何一个细节，坚决防止边排查整治边出事故。,山东省人民政府安委会办公室、山东省住房和城乡建设厅要求，各级各部门要深刻吸取事故教训，进一步加强起重机械安装、拆卸过程中的安全管理，压实建设、施工、监理、安装拆卸、租赁等单位主体责任，强化进场、资质、作业、检测等重点环节安全管控。严格进场验收，淘汰报废、超过安全使用年限、老旧“带病”和利用老旧标准节、附着装置等组装的、无顶升横梁防脱功能及来源不明的起重机械严禁进场使用。强化资质审核，安拆作业前建设、监理单位必须严格审查建筑起重机械安装、拆卸实施单位资质、人员资格、安装拆卸合同、方案、应急救援预案等，未经审核不得实施安装拆卸作业。落实操作规程，安拆作业前必须组织安全交底并观看典型事故警示教育片，严格按照《起重机械安装拆卸安全要点》、安全操作规程和专项施工方案组织安拆及顶升加节作业，严禁标准节、附着装置等构件混用。各方责任主体必须落实相关人员现场监督、旁站和警示隔离工作，确保安全技术专项方案有效执行。严格检验检测，检验检测机构必须严格按照有关法律法规和技术标准等上塔上机进行检测，不得擅自减少检测项目，严禁出具虚假检测报告。检验合格后，施工总承包（使用）单位应当组织租赁、安装、监理等有关单位进行验收，验收合格后方可投入使用。,山东省人民政府安委会办公室、山东省住房和城乡建设厅提出，各级各有关部门要进一步强化建筑施工企业安全生产主体责任落实，紧盯深基坑、高支模、起重机械、脚手架等危大工程，持续深入开展大排查大整治，对每一个项目、每一台起重机械、每一个重大危险源都要检查到位，严格执行危大工程安全管理规定，不折不扣落实专项方案编制、审查、论证、交底、验收和监测管理，坚决防范遏制群死群伤事故发生。严厉整治私招滥雇、无证上岗，班前交底不落实、教育培训走过场，违规作业、野蛮施工，严厉打击有章不循、弄虚作假等行为，着力化解高处坠落、物体打击等事故风险。要严厉打击无资质施工队伍从事建筑施工活动，从严查处转包、违法分包等建筑市场违法违规行为，进一步规范建筑市场秩序。要加强生产现场安全生产专项检查，对查出的风险隐患和重大风险点，要督促企业落实相应的管控措施，落实整改责任、措施、时限，实行闭环管理，确保整改措施落实到位。,山东省人民政府安委会办公室、山东省住房和城乡建设厅指出，各级领导干部要坚决扛起安全生产重大政治责任，把安全生产工作作为当前最重要的工作任务，深入研判安全生产规律特点，深入一线督导检查，带头履职尽责、担当作为。各有关部门要严格落实“三个必须”责任，加大安全生产监管执法力度，确保责任到人、措施到位，倒逼企业落实隐患排查整改主体责任。各级党委、政府要加强对安全生产工作的督导检查，对于发现的属地责任不落实、安全生产隐患大排查大整治推动不力、部门监管走形式、执法查处宽松软等问题，要依法依规依纪严肃追责问责，并综合运用通报、约谈、警示、提醒等手段推动相关工作，确保省委、省政府关于安全生产各项决策部署落实落地。",
特种设备,"5月23日晚，中共龙川县委宣传部官方微信发布《关于龙川县麻布岗镇一起脚手架坍塌导致施工人员坠落事故的情况通报》。,5月23日中午，龙川县麻布岗镇一在建工地顶层发生一起脚手架坍塌导致施工人员坠落的事故。接报后，龙川县委、县政府第一时间组织全力搜救。经搜救人员全力搜救，8人经抢救无效死亡，1人轻微伤正在医院治疗。,事故发生后，河源市委书记丁红都、市长林涛和龙川县委、县政府主要领导高度重视，立即赶赴现场指挥处置。目前，市、县已成立麻布岗镇“5·23”事故处置工作领导小组，善后处置、事故调查等各项后续工作正有序进行中。,龙川县应急管理局,2020年5月23日",
特种设备,"位于江苏淮安市洪泽区境内的淮安方特主题公园二期项目12日在施工过程中发生一起安全生产事故，由于吊车吊篮脱落坠落地面，导致吊篮里两名施工工人经抢救无效死亡。13日，淮安市住建局通报了该起事故。,淮安市住房和城乡建设局在13日关于“洪泽区淮安方特主题乐园二期项目生产安全事故的通报”中称，2021年11月12日下午3点半左右，洪泽区淮安方特主题乐园二期6号宿舍楼外墙堵孔作业现场，2名施工人员在汽车吊车吊篮里，吊车吊篮脱落坠落地面，致2名施工人员经抢救无效死亡。该项目建设单位为华强方特（淮安）旅游发展有限公司，监理单位为江苏神州项目管理有限公司，施工单位为宁波市建设集团股份有限公司。,通报称，根据江苏省住建厅《关于切实加强建筑施工安全管理的通知》（苏建质安〔2020〕75号）文件，对宁波市建设集团股份有限公司和江苏神州项目管理有限公司作出在我市范围内停止投标资格3个月的处理决定，自事故通报之日起生效。待事故调查结束后，依法依规对相关单位及人员进行处理。",
特种设备,据安徽省应急管理厅7月6日通报，7月5日17时许，淮南市凤台县凤凰湖三角地带标准化厂房建设项目施工过程中发生塔吊倒塌事故，造成5人受伤，先后经抢救无效死亡。,
特种设备,6月22日上午8时30分许，宁波市鄞州区一工地桩机倒塌，引发关注。鄞州区应急管理局发布通报称，东部新城芳草路和会展路交叉口一工地外，有一桩机倒塌至东侧芳草路上，导致一黑色轿车被压，车内有2人送医抢救无效死亡，目前，事故原因正在调查。,
特种设备,"记者从辽宁省朝阳市喀喇沁左翼蒙古族自治县应急局获悉：2021年12月4日，朝阳明鑫铸造有限公司（现更名为喀左宝顺铸件有限公司）4号高炉作业时发生煤气泄漏，导致企业现场作业人员出现昏迷，企业立即组织人员现场施救，并送往医院。,据了解，工人黄某某、廉某某送往医院后，抢救无效死亡。陈某某等4人轻伤，均无生命危险。",
特种设备,"据钦南发布微信公号消息，4月18日，钦南区辖区内一建筑工地发生吊车倾覆事故，导致场外途经的钦州市第二中学初中部两名学生受伤。其中，一名轻伤，一名经抢救无效死亡。,事故发生后，钦州市和钦南区相关部门第一时间赶赴现场救援处置，教育部门对学生家属进行安抚，对学生进行心理辅导。钦南区举一反三，汲取教训，开展安全生产隐患大排查并立查立改。,目前，事故原因正在调查当中，将依法依规对责任方严肃追责。",
特种设备,"“国家级葛店经济技术开发区”微信公众号消息，2021年12月8日中午12时15分，葛店开发区华润地块发生一起塔吊坠落事故。事故造成现场3人死亡，1人受伤。,事故发生后，葛店开发区党工委、管委会的主要领导第一时间赶赴现场，组织住建、公安、应急、消防、医疗和项目建设单位等相关部门开展应急救援。目前，一名伤者已转移至医院治疗，暂无生命危险。,葛店开发区已成立工作专班全力做好善后工作，事故原因待进一步调查。",
特种设备,"4月10日晚6时许，在广西贺州一电器商店内发生一起电梯坠落事故，造成2人遇难1人受伤。目前，伤者正在医院ICU进行治疗。警方表示，案件还在进一步调查之中。,事发地点,有知情人告诉极目新闻记者，贺州一电器商店内发生货梯坠落事故，造成2人当场身亡，1人受伤。据他介绍，事发地点是一座7层左右的自建房，日常经营五金、电器、灯饰等，内有一部货梯。,4月11日晚，极目新闻记者联系上其中1名死者的妻子。其表示，她老公姓陈，今年42岁，是广东人，常年在贺州经营货架生意。事发当天，陈先生被店主叫过去安装货架，便与同伴一同前往。在从5楼乘坐货梯下楼时，电梯突然发生坠落，导致陈先生等3人中2人遇难1人受伤。,该名家属称，她赶到现场时大约是下午六点半，当时伤者已被救护车拉走。其老公身上有多处外伤，已当场遇难。据她介绍，另一名遇难者是陈先生平时的工作伙伴，年龄约为40岁左右。包括伤者在内，3人均为男性。,4月11日晚，极目新闻记者联系上事发电器店的老板，其表示不方便回答问题。,贺州市人民医院工作人员和极目新闻记者确认，当时救护车赶到现场，确认2人当场死亡，只接回1名伤员。,贺州市公安局城北派出所民警告诉极目新闻记者，目前案件还在进一步调查当中，暂不便对外透露情况，有调查结果会对外公布。",
特种设备,"
				,
		,现场图,记者从广西河池市金城江区了解到，2月8日上午10时20分左右，金城江区锦逸时代楼盘施工现场发生吊塔垮塌，事故造成3名工人死亡，另有1人受伤。,事故发生后，金城江区委、区人民政府主要领导及金城江区应急办、安监、交警、人社、公安、消防、市住建等部门赶赴现场开展救援工作。经现场救援，共搜救出4名遇险人员，目前1人送医院抢救，3人经现场医务人员确认死亡。相关情况及善后工作正在进行中。",
特种设备,"据兰州市西固区应急管理局官方微信消息，2022年5月3日9时40分左右，兰州市西固区陈坪街道一建筑工地在开展拆除塔吊作业过程中，造成4人坠落。事故发生后，西固区委区政府第一时间组织人员力量开展救治工作。截至目前，3人经救治无效死亡，1人受伤(暂无生命危险)。,当地已成立事故调查组，有关事故原因正在进一步调查中，善后工作已经开展。",
特种设备,"20日下午，增城区政府发布通报，7月19日14时15分许，位于增城区永宁街的一处工地施工现场发生塔吊吊臂坠落事故，造成3人死亡和一人重伤，伤者经送院抢救无效死亡。据了解，4名死者分别是：青某(男，48岁)、王某(男，30岁)、张某(男，44岁)、青某(男，47岁)。该工地的施工单位是重庆祥云建设工程公司。,　　事故发生后，增城区领导及安监、公安、建设等相关部门负责人紧急赶往事发现场组织救援处置工作。目前，属地政府及相关部门正全力开展家属安抚和善后工作；该工地负责人已被警方控制，事故原因正在进一步调查中。",
特种设备,"　1月25日9时30分，安阳县华诚特钢有限公司在建的原料车间行吊车安装调试过程中，行吊车突然坠落，导致2死2伤。目前，伤员正在全力抢救，事故原因正在调查。,　　事故发生后，安阳市主要领导作出批示，要求全力救治伤员，妥善安抚好死者家属。市主管领导带领有关部门人员现场指挥。安阳县政府立即赶赴现场，抢救伤员，组织纪检、工会、安全生产、公安、质检等有关部门组成联合调查组，对事故原因进行全面调查，并安排在全县范围内进行安全生产大检查，要求吸取教训，举一反三，杜绝类似事故再次发生。",
特种设备,"记者从湖南省益阳市安化县相关部门获悉，４月２５日１４点２０分左右，安化县奎溪镇，湖南恒欣建设工程有限公司承包的湖南省渣滓溪矿业有限公司新建２００Ｔ／Ｄ选矿厂扩改工程建设项目，在进行塔吊拆装作业过程中发生失稳侧翻高处坠落事故，导致３人死亡，另有１名重伤员经抢救已脱离生命危险。,
,
　　目前，现场处置和事故调查工作正在进行中。,
 ",
特种设备,"救援现场，医护人员严阵以待。苏克龙 王家其 摄影报道,救援现场。(消防部门提供),3月25日20时32分，银川市西夏区公安分局巡防一大队接到110指令，西夏万达建筑工地在进行塔吊基座拆除作业时，底座基坑保护墙发生坍塌，造成1名施工人员被困、1人被埋。西夏区消防大队官兵于20时35分赶赴现场救援。10分钟后，银川市消防支队增援力量也到达现场参与施救。,接到有关部门报告后，银川市委、政府、安监、建设等部门及西夏区委、政府和相关部门领导及时赶赴现场组织营救。西夏区立即启动安全生产事故应急预案，现场成立了西夏万达广场建筑工地,应急处置领导小组，下设事故救援组、医疗救治组、善后处理组、事故调查组、宣传组5个工作小组，按照职责分工开展工作。,目前，被埋人员家属情绪稳定，善后安抚、处理工作正在有序进行。",
特种设备,"　　5月8日，有网友爆料，信阳市潢川县弋阳办事处沙河店康居社区塔吊倒了，三死三伤。据该网友介绍，塔吊倒塌原因是“顶节顶翻的”。,　　随后，记者向潢川县宣传部求证得知，事故造成2死2伤。,　　5月8日上午，潢川县安全生产监督管理局发布事故情况通报，全文如下：,　　关于弋阳办事处沙河店村建筑工地安全生产事故的情况通报,　　2015年5月7日上午9时50分，潢川县弋阳办事处沙河店村一建筑工地在塔吊拆卸作业时发生意外，造成民工当场死亡2人，受伤2人。,　　事故发生后，县政府立即启动了应急救援管理机制，成立了由相关单位部门参加的工作小组，及时研究安排事故调查，伤者救治及善后工作。,　　经工作小组初步调查认定，该事故是一般生产安全事故。目前2名伤者已在潢川县人民医院救治，经初步检查，伤者生命体征平稳。,　　潢川县安全生产监督管理局,　　2015年5月8日",
特种设备,据@经视直播[微博]官方微博，28日上午10点左右，在汉阳升官渡杨泗港快速通道施工现场，因吊车侧翻，导致现场一名工人被“腰斩”，当场死亡，三名工人重伤。,
特种设备,"8月1日下午，六安东三十铺境内的悠然南溪住宅区发生一起电梯夹死人的悲剧，令人唏嘘的是，死者竟然为1999年出生。目前，六安安监部门于2日上午也赶到事故现场。,　　据辖区派出所民警介绍，事故发生在悠然南溪住宅区，警方接到报警时间为17时30分左右。接到报警后，辖区民警立即赶到现场。民警对现场进行了走访和调查。经过调查得知，死者在三菱电梯公司安排下，于1日下午13时许就来到悠然南溪住宅区一号楼2单元进行电梯维护工作。在17时许，公司多次拨打死者电话均是无人接听，于是便向警方进行了报警。死者姓余，1999年5月14日出生。,　　记者从六安市中医院急诊科了解到，余某于1日晚19时40分到医院，经过检查，余某当时已无生命迹象。,　　记者电话联系了悠然南溪公司，连续两名接电话的女性工作人员均称对此事不知情而拒绝了采访。记者询问公司负责人电话时，她们也称不知道。",
特种设备,"18日7时50分许，位于山东省聊城市的鲁西集团发生一起履带吊(履带式起重机的俗称)倾覆事故。目前，死亡人数已增加到5人。,
,
　　据记者了解，发生倾覆事故的是河北拓力机械设备租赁有限公司QUY650履带吊，当时正在鲁西二期己内酰胺项目施工现场进行吊运作业。事故造成同项目相邻工地土建施工的聊城市孟达建筑安装工程有限公司人员伤亡。,　　记者在事发现场看到，倾覆的履带吊、一座塔吊以及相邻工地脚手架乱成一团，履带吊操作室也已经变形。现场随处可见各种安全标语。,　　经现场搜救和伤亡人员情况核实，从事故现场抢救出9人，其中1人送往聊城市脑科医院、8人送往聊城市人民医院进行救治。,　　截至11时50分，有2人经抢救无效死亡。随后，又有3人抢救无效死亡。,　　记者19时许在聊城市人民医院病房看到，孟达公司木工刘兴泗经数小时抢救后仍处于昏迷中。因为头部和腰部受伤，刘兴泗从中午12时40分许进入手术室，经过5个多小时抢救才回到病房。,　　据悉，操作履带吊的司机已被警方控制。事故原因正在进一步调查中。",
特种设备,"记者从内蒙古乌兰察布市集宁区有关部门获悉，27日上午6时20分许，集宁区新华街173号一居民家庭作坊在制作酿皮过程中，因民用锅炉气压过大导致管道破裂，产生的气流冲击波导致1人当场死亡，3人受伤。事故发生后，伤者被送往医院救治，其中1名重伤员经抢救无效死亡。,　　目前，该事故共造成2人死亡、2人轻伤，死者为作坊主的妻子及邻居。伤者正在医院救治，生命体征平稳。,　　集宁区公安、质监、安监等部门已对该事故开展进一步调查。",
