label,text
电力事故,"　　新华网北京10月27日电 工业和信息化部27日发布通知，各级工业、通信业管理部门、有关中央企业应严格按照《生产安全事故报告和调查处理条例》（国务院第493号令）规定的时限要求，及时将特别重大事故、重大事故、较大事故基本情况逐级上报至工业和信息化部。,　　 通知要求，要确保生产安全事故快报信息的时效性。在接到事故报告后，除立即逐级报送事故概况外，对事故详细情况要及时跟踪，及时续报事故要素和事故救援进展情况。,　　 为了确保应急通信联络畅通，工业和信息化部要求，各单位于11月3日前将安全生产应急联络有关信息，报送至工业和信息化部安全生产司。,　　 据工业和信息化部安全生产司有关负责人介绍，建立工业和通信业生产安全事故报告制度，有助于切实加强对工业、通信业安全生产工作的指导，及时了解和掌握工业、通信业生产安全事故信息，确保发生生产安全事故时应急工作及时、有效。"
电力事故,无
电力事故,"　　荆楚网消息 (湖北日报) （记者江萌、通讯员吴斌、李稷）昨日的江城，秋雨送凉，最高温度仅为23℃。坐在该市电力指挥的“心脏”——供电公司调通中心内，总工程师江文波看着全市电力负荷曲线轻松地说，“现在的负荷仅300万千瓦，最困难的夏天电力紧张期已安然度过。”,　　近年，武汉用电需求每年以15%左右的速度递增。今年用电高峰比去年提前一个月来临，奥运会期间居民用电量上升，加之长江上游水位偏低，电煤供应紧张导致发电不足等不利影响，武汉电网面临着15万千瓦的用电缺口。,　　为解决电网压力，年初省电力公司投资30多亿元，为武汉电网量身定制了12项迎峰度夏工程。超大型的50万伏光谷变电站、22万伏体育馆变电站先后建成投产，原来电力卡口严重的江南地区松了一口气。,　　老天爷也格外照顾。6月至8月，武汉最高气温37.1℃，日高温35℃以上的仅21天。降雨量比常年多出1倍，热度指标创下2000年来最低。因此，今夏武汉电网虽创下最大负荷521万千瓦、日用电量1.04亿千瓦时的新高，但比此前预测数大大下降。除高温时出现短暂限电外，武汉电网没有发生一起重大停电事故。"
电力事故,无
电力事故,无
电力事故,无
电力事故,无
电力事故,无
电力事故,"    山东省政府办公厅日前转发省经贸委、济南电监办、山东电力集团公司《 关于进一步加强全省电力生产与供应管理工作的意见》，要求各发电企业积极组织电力生产，确保电力生产的连续、稳定，确保电力的可靠供应。 
,    意见要求，发电企业要严格按照调度命令开停机和带负荷，切实组织好电煤调运，提高电煤库存。金融机构要加大对发电企业购买电煤的资金支持，积极帮助企业度过生产经营难关。 
,    对机组运行状况好、出力水平高、发电任务完成好的企业，在下年度发电量计划安排上给予倾斜，在新项目建设等方面给予优先考虑。在电力供应紧张时期，取消对热电联产和综合利用机组的发电限制，所增发电量不挤占其年度计划。对长期完不成保电任务，造成较大负面影响的发电企业负责人给予通报批评，直至依法追究相关责任。 
,    全省供、用电企业必须严格执行电网调度命令，重点保障医院、部队、学校、车站、铁路、交通枢纽及重要公共场所等涉及公共利益和重大安全的重要客户电力需求。对那些产品附加值高、科技含量高、竞争力强的重点企业，对国家和省重点建设项目、重大技改项目，要积极增加电力供应。"
电力事故,无
电力事故,无
